timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
35063665,0.23586941,2.2527788,1.1168472,4989,0,-1.2285906,2.3247602,-7.449649,5389,0,0,2,1
35068654,0.13138406,2.2672188,1.0812885,4989,0,-1.3609824,2.3955548,-7.198484,4901,0,0,2,1
35073643,0.20232667,2.2990224,1.0669568,4989,0,-0.9384983,1.2380202,-5.8623133,4900,0,0,2,1
35078631,0.32409105,2.3040862,1.0558681,4988,0,-0.79648644,1.7307608,-4.473688,4900,0,0,2,1
35083621,0.33626026,2.332819,1.0268865,4990,0,-0.10859718,1.8056782,-5.5995727,4900,0,0,2,1
35088609,0.37736133,2.3371308,1.0238916,4988,0,0.19583869,1.6681316,-6.905118,4899,0,0,2,1
35093598,0.30204943,2.3347607,1.0027364,4989,0,0.6574694,2.4721193,-5.7164803,4901,0,0,2,1
35098587,0.21375014,2.384649,0.97385526,4989,0,1.0821855,1.8139963,-5.3444514,4900,0,0,2,1
35103576,0.08431961,2.3944404,0.95820725,4989,0,0.9373682,2.3470972,-6.2660875,4900,0,0,2,1
35108565,-0.06046962,2.409795,0.9367745,4989,0,0.60501707,1.916974,-7.6000767,4900,0,0,2,1
35113554,-0.14367859,2.4011564,0.9277479,4989,0,0.6848253,1.6986563,-6.944692,4901,0,0,2,1
35118543,-0.2075112,2.4187264,0.9248278,4989,0,1.1270684,1.0777397,-5.322581,4900,0,0,2,1
35123532,-0.2050939,2.4423795,0.9058212,4989,0,1.4950764,1.3825779,-5.1028767,4900,0,0,2,1
35128521,-0.2150336,2.458188,0.91129565,4989,0,0.9126014,1.3246799,-5.8596354,4900,0,0,2,1
35133510,-0.27850887,2.4977844,0.90154797,4989,0,1.7193036,2.5028765,-6.467326,4900,0,0,2,1
35138499,-0.2229522,2.5454895,0.8877421,4989,0,1.6805916,1.2657672,-6.3555713,4900,0,0,2,1
35143487,-0.13589773,2.5781147,0.8904877,4988,0,1.9559318,1.2489407,-7.0107493,4900,0,0,2,1
35148476,-0.024140995,2.6148584,0.8629197,4989,0,2.2894478,1.390817,-7.844365,4900,0,0,2,1
35153465,-0.11645004,2.6660604,0.8370976,4989,0,1.901425,2.8677452,-8.315812,4900,0,0,2,1
35158454,0.033914,2.698481,0.8194501,4989,0,2.1931076,1.2474488,-9.100876,4900,0,0,2,1
35163443,-0.20292506,2.7560706,0.81487185,4989,0,2.636762,2.9538343,-9.0593815,7350,0,0,2,1
35168432,0.02632629,2.8184772,0.82995456,4989,0,2.6750922,3.5295198,-10.147892,4900,0,0,2,1
35173421,0.041128214,2.8598042,0.79155517,4989,0,3.6253858,0.6729345,-8.379958,4900,0,0,2,1
35178410,0.16494337,2.9078636,0.8491512,4989,0,3.5010955,0.9180468,-8.914155,4900,0,0,2,1
35183399,0.10520194,2.951248,0.82380444,4989,0,3.232705,1.5340893,-8.575654,4900,0,0,2,1
35188388,0.11581845,2.983336,0.81638753,4989,0,3.263931,3.4096448,-8.694186,4899,0,0,2,1
35193377,0.04730726,3.0135982,0.83825374,4989,0,3.4162228,1.345992,-7.2050295,4900,0,0,2,1
35198366,0.31229365,3.0268805,0.8861673,4989,0,3.9717462,2.843262,-7.6847143,4899,0,0,2,1
35203355,0.42887753,3.031205,0.90806186,4989,0,4.4674573,2.4401844,-7.2752767,4900,0,0,2,1
35208344,0.5967157,3.0506523,0.9186568,4989,0,5.096902,0.35893196,-7.0769606,4900,0,0,2,1
35213333,0.76166016,3.048383,0.9381993,4989,0,4.873525,1.3263195,-7.099158,4899,0,0,2,1
35218322,0.8604638,3.084301,0.9300667,4989,0,4.8909903,1.5767016,-6.9753075,4902,0,0,2,1
35223310,0.96666497,3.0815413,0.92673814,4988,0,5.0015984,1.0309842,-6.3801765,4898,0,0,2,1
35228299,1.1194277,3.0697682,0.9138098,4989,0,5.037108,-0.0016842159,-7.484116,4900,0,0,2,1
35233288,1.4064608,3.002103,0.8971177,4989,0,5.051737,0.92045236,-7.443818,4900,0,0,2,1
35238277,1.5922652,2.9002964,0.8798338,4989,0,5.10918,0.88933474,-9.234579,4899,0,0,2,1
35243266,1.6061748,2.7701802,0.84219944,4989,0,5.0432177,2.8207195,-9.769427,4900,0,0,2,1
35248255,1.6943959,2.5933173,0.84223956,4989,0,5.7188244,2.652483,-9.08337,4903,0,0,2,1
35253244,1.6638914,2.5001276,0.8460816,4989,0,6.150536,2.0835648,-8.71586,4897,0,0,2,1
35258233,1.7895387,2.3502061,0.831132,4989,0,5.9607325,0.44239187,-8.5051565,4900,0,0,2,1
35263222,1.8335541,2.2506793,0.8565097,4989,0,6.8300757,1.3772397,-7.309449,4900,0,0,2,1
35268211,1.8805289,2.124008,0.8713984,4989,0,7.0314555,1.1100762,-6.5907474,4899,0,0,2,1
35273200,1.7165538,2.0006745,0.8790055,4989,0,7.347142,1.3621173,-9.57366,4900,0,0,2,1
35278189,1.6248158,1.8472124,0.8850763,4989,0,7.2211432,0.61718714,-11.243929,4899,0,0,2,1
35283178,1.4604234,1.7505716,0.8592412,4989,0,7.6725616,0.13030098,-10.909442,4900,0,0,2,1
35288167,1.391695,1.6718347,0.8297819,4989,0,8.04803,-0.10212522,-9.005148,4900,0,0,2,1
35293156,1.4838283,1.614514,0.82140183,4989,0,8.466506,-1.2300861,-11.179699,4901,0,0,2,1
35298144,1.5975283,1.4982665,0.7973044,4988,0,7.3249,-1.6802238,-12.775628,4900,0,0,2,1
35303134,1.6415253,1.399397,0.7650211,4990,0,7.068513,-0.88853204,-11.825375,7350,0,0,2,1
35308122,1.5644559,1.285466,0.76506466,4988,0,6.6508727,0.524523,-8.921792,4900,0,0,2,1
35313111,1.501021,1.1779993,0.7538629,4989,0,7.00239,0.78960246,-9.863317,4899,0,0,2,1
35318100,1.5228666,1.0669147,0.7692291,4989,0,7.1310234,0.2381065,-11.252565,4902,0,0,2,1
35323089,1.4591309,0.95199823,0.75605524,4989,0,6.9266734,-0.3360939,-11.476513,4900,0,0,2,1
35328078,1.505022,0.84438324,0.73711926,4989,0,8.177373,-0.08154666,-11.949932,4900,0,0,2,1
35333067,1.4233894,0.7691464,0.7449085,4989,0,8.999768,-0.034276407,-10.390342,4901,0,0,2,1
35338056,1.2745869,0.72490305,0.73688215,4989,0,9.538105,-1.4325323,-10.663579,4900,0,0,2,1
35343045,1.1480082,0.6658905,0.6962639,4989,0,8.6388,-1.3202299,-12.429408,4900,0,0,2,1
35348034,1.0777456,0.55751616,0.68203706,4989,0,8.902123,-1.0029922,-13.011228,4900,0,0,2,1
35353023,1.0029688,0.49604556,0.6433163,4989,0,9.34769,0.09153408,-12.468685,4900,0,0,2,1
35358012,0.97804064,0.46569818,0.6015724,4989,0,9.257282,-0.9593303,-10.9562,4900,0,0,2,1
35363001,1.167309,0.43648052,0.59045136,4989,0,9.56619,-2.5933528,-10.093359,4900,0,0,2,1
35367990,1.2164277,0.44688678,0.5729087,4989,0,9.792575,-2.248235,-8.868868,4899,0,0,2,1
35372978,1.3798114,0.39181527,0.5394896,4988,0,8.981898,-2.4308927,-8.617928,4900,0,0,2,1
35377967,1.4707934,0.38099605,0.5703129,4989,0,9.991842,-1.3843569,-9.251071,4899,0,0,2,1
35382956,1.5053945,0.3625594,0.5565318,4989,0,9.425107,-1.3972665,-8.028041,4900,0,0,2,1
35387945,1.6336391,0.32563835,0.5426666,4989,0,9.219542,-1.2758834,-7.583297,4900,0,0,2,1
35392934,1.6954851,0.28101534,0.5318051,4989,0,9.223824,-0.9050036,-7.822397,4899,0,0,2,1
35397923,1.6762184,0.25862923,0.5366045,4989,0,10.128472,-1.8788646,-7.1459394,4900,0,0,2,1
35402912,1.6129769,0.2253703,0.49515492,4989,0,10.132421,-2.5557575,-6.6075854,4899,0,0,2,1
35407901,1.4796895,0.21237005,0.45972723,4989,0,10.241274,-1.7199067,-7.150242,4900,0,0,2,1
35412890,1.4051182,0.21206069,0.42668754,4989,0,10.8019495,-2.241606,-7.7739463,4900,0,0,2,1
35417879,1.2343457,0.21254252,0.4001674,4989,0,10.529426,-2.2146926,-7.2115464,4900,0,0,2,1
35422868,1.0775275,0.2077998,0.3594679,4989,0,10.632633,-2.8624537,-6.2637615,4900,0,0,2,1
35427857,0.99269557,0.20503087,0.3354696,4989,0,10.773546,-3.4834023,-5.141035,4900,0,0,2,1
35432846,0.9251843,0.18990098,0.306792,4989,0,10.21733,-3.5195303,-5.519637,7350,0,0,2,1
35437836,0.8675449,0.13718148,0.2858887,4990,0,9.750916,-3.745798,-6.231099,4900,0,0,2,1
35442824,0.82802635,0.0913017,0.23253998,4988,0,9.555115,-3.3774836,-5.8230095,4900,0,0,2,1
35447813,0.7822389,0.006327446,0.20966859,4989,0,9.207184,-3.682742,-4.117901,4899,0,0,2,1
35452801,0.90105397,-0.06485064,0.206642,4988,0,8.601357,-4.68226,-3.4897323,4900,0,0,2,1
35457790,1.1628897,-0.17757006,0.21835549,4989,0,7.864801,-3.941516,-2.946963,4901,0,0,2,1
35462779,1.3041445,-0.3122653,0.21931988,4989,0,7.973318,-3.054394,-2.7083156,4900,0,0,2,1
35467768,1.299069,-0.3850021,0.23215401,4989,0,8.326137,-2.3259616,-2.2881641,4899,0,0,2,1
35472757,1.1993444,-0.44560292,0.20763849,4989,0,8.60078,-2.0945961,-2.5008416,4901,0,0,2,1
35477746,1.0223992,-0.48905298,0.1804838,4989,0,8.817419,-2.5376165,-3.4872491,4901,0,0,2,1
35482735,0.8998277,-0.499347,0.14325465,4989,0,9.123055,-2.822786,-4.346247,4901,0,0,2,1
35487724,0.85859877,-0.50008446,0.11654086,4989,0,9.493309,-3.2122579,-4.5442724,4900,0,0,2,1
35492713,0.78951204,-0.4823368,0.069077365,4989,0,9.436472,-3.2214994,-4.8634267,4901,0,0,2,1
35497702,0.748378,-0.47365364,0.023390686,4989,0,9.276282,-3.3838887,-5.5670953,4899,0,0,2,1
35502690,0.75556695,-0.46556658,0.02318544,4988,0,9.190605,-3.6746972,-4.7108164,4901,0,0,2,1
35507680,0.65174264,-0.45920077,-0.0021743467,4990,0,9.280132,-4.028059,-5.016682,4900,0,0,2,1
35512669,0.46009895,-0.44193327,-0.0041098692,4989,0,9.776009,-2.0801387,-6.1104693,4900,0,0,2,1
35517658,0.35612032,-0.41306737,-0.0025701115,4989,0,9.864739,-3.4389558,-6.521627,4899,0,0,2,1
35522647,0.45261437,-0.3540906,-0.020928424,4989,0,10.233211,-4.228857,-6.722947,4900,0,0,2,1
35527635,0.5473304,-0.32543668,-0.03289492,4988,0,9.624338,-4.552833,-6.7274942,4901,0,0,2,1
35532624,0.6141098,-0.29543203,-0.06805328,4989,0,9.582224,-4.550454,-7.767616,4900,0,0,2,1
35537613,0.52122587,-0.27464068,-0.08441584,4989,0,9.295881,-3.8031523,-8.631968,4900,0,0,2,1
35542602,0.32070935,-0.25127116,-0.11367193,4989,0,9.232616,-3.701071,-8.694591,4900,0,0,2,1
35547591,0.1977129,-0.2224916,-0.1351343,4989,0,9.12677,-4.098081,-8.448118,4899,0,0,2,1
35552580,0.13523908,-0.17703018,-0.13571978,4989,0,9.024158,-4.1860037,-9.082007,4900,0,0,2,1
35557569,0.17203505,-0.15974365,-0.15038295,4989,0,8.93296,-4.9224143,-9.729477,4899,0,0,2,1
35562558,0.19822621,-0.14667906,-0.15456447,4989,0,8.824104,-4.5747275,-9.370738,4900,0,0,2,1
35567547,0.2021084,-0.13481158,-0.17529035,4989,0,8.935993,-4.3799124,-9.657432,4899,0,0,2,1
35572536,0.17374526,-0.12647444,-0.17799312,4989,0,8.905057,-4.083378,-9.571662,4899,0,0,2,1
35577525,0.13713454,-0.13135958,-0.18725686,4989,0,8.603569,-3.970326,-9.739568,7349,0,0,2,1
35582513,0.04039026,-0.12913492,-0.18548237,4988,0,8.334142,-4.2620144,-9.98262,4899,0,0,2,1
35587503,0.010648314,-0.14615467,-0.19409983,4990,0,8.221112,-3.949705,-9.7699175,4900,0,0,2,1
35592491,-0.029331066,-0.17002371,-0.19118069,4988,0,8.065222,-4.1558647,-9.594619,4902,0,0,2,1
35597480,-0.0661133,-0.18311138,-0.1877996,4989,0,7.9816413,-3.7142806,-9.314249,4897,0,0,2,1
35602469,-0.10087126,-0.20039584,-0.18553199,4989,0,7.9261546,-3.911118,-9.032661,4899,0,0,2,1
35607458,-0.12988165,-0.22017924,-0.19239703,4989,0,7.7776823,-3.6905756,-8.845464,4900,0,0,2,1
35612447,-0.13464071,-0.2430953,-0.17524289,4989,0,7.6299567,-3.8962452,-8.545588,4899,0,0,2,1
35617436,-0.15019563,-0.26213694,-0.18050638,4989,0,7.5809445,-3.3783424,-7.9730535,4904,0,0,2,1
35622425,-0.15506342,-0.2819451,-0.18312533,4989,0,7.381446,-3.696264,-7.5736947,4895,0,0,2,1
35627416,-0.13129206,-0.29419348,-0.17953835,4991,0,7.2681375,-3.5179594,-7.5167813,4900,0,0,2,1
35632403,-0.12220831,-0.31216326,-0.18272057,4987,0,7.076501,-3.2431047,-6.9601607,4899,0,0,2,1
35637392,-0.13761096,-0.31927055,-0.17112298,4989,0,6.9974036,-3.3100314,-6.756795,4900,0,0,2,1
35642381,-0.17342913,-0.3239907,-0.17393401,4989,0,6.90034,-3.1725395,-6.4492517,4900,0,0,2,1
35647370,-0.18384151,-0.31580347,-0.17149404,4989,0,6.728885,-3.2979069,-6.4051666,4901,0,0,2,1
35652359,-0.22456025,-0.3160457,-0.17434794,4989,0,6.6221967,-2.9860587,-6.2621665,4899,0,0,2,1
35657348,-0.21067476,-0.31112257,-0.16733973,4989,0,6.5235887,-3.1945174,-5.988118,4899,0,0,2,1
35662336,-0.23670356,-0.30117497,-0.17439303,4988,0,6.468466,-2.7104516,-5.739185,4900,0,0,2,1
35667326,-0.21905293,-0.2948004,-0.17635031,4990,0,6.351359,-2.8031344,-5.6805863,4900,0,0,2,1
35672314,-0.23392716,-0.28154582,-0.16453692,4988,0,6.3111215,-2.7652373,-5.791725,4899,0,0,2,1
35677303,-0.23302592,-0.27430832,-0.16946496,4989,0,5.994464,-2.9059024,-5.6976476,4900,0,0,2,1
35682292,-0.23199788,-0.27111247,-0.1601839,4989,0,5.840608,-2.890806,-5.533686,4899,0,0,2,1
35687281,-0.24969202,-0.26199374,-0.13839643,4989,0,5.8011775,-2.6875124,-5.3523307,4900,0,0,2,1
35692270,-0.25028047,-0.25320816,-0.14328685,4989,0,5.586726,-2.7568207,-5.331363,4900,0,0,2,1
35697259,-0.2508964,-0.25382566,-0.13490279,4989,0,5.506205,-2.8096106,-5.547358,4899,0,0,2,1
35702248,-0.26492128,-0.24910378,-0.11228849,4989,0,5.422577,-2.874584,-5.4535174,4899,0,0,2,1
35707237,-0.27010468,-0.23322219,-0.11080475,4989,0,5.4424844,-3.0621743,-5.5638924,4900,0,0,2,1
35712226,-0.26619324,-0.23556505,-0.10753945,4989,0,5.386272,-2.9275951,-5.7683754,7349,0,0,2,1
35717216,-0.2639632,-0.2226947,-0.08040486,4990,0,5.3076363,-3.0385804,-5.9830666,4899,0,0,2,1
35722204,-0.26141167,-0.23364669,-0.074832655,4988,0,5.225161,-2.9672194,-6.003313,4899,0,0,2,1
35727193,-0.26105133,-0.214419,-0.073568895,4989,0,5.1294403,-3.0668733,-6.2027698,4900,0,0,2,1
35732181,-0.24391797,-0.21734586,-0.045262106,4988,0,5.0529275,-3.2444482,-6.625723,4900,0,0,2,1
35737170,-0.26774827,-0.2164984,-0.037857976,4989,0,4.9945564,-3.1613092,-6.8047037,4900,0,0,2,1
35742159,-0.27053127,-0.20356801,-0.026016701,4989,0,4.8851533,-3.1530347,-6.9513774,4901,0,0,2,1
35747148,-0.24323711,-0.20373651,-0.007293486,4989,0,4.8770847,-3.3905592,-7.0829644,4900,0,0,2,1
35752137,-0.24216194,-0.18892708,-0.0027819325,4989,0,4.722449,-3.1165738,-7.216545,4900,0,0,2,1
35757126,-0.22646886,-0.18519458,0.009881342,4989,0,4.787315,-3.2070398,-7.312802,4900,0,0,2,1
35762115,-0.22241847,-0.16403526,0.025507791,4989,0,4.6193542,-3.4307446,-7.4294887,4900,0,0,2,1
35767104,-0.21281336,-0.16642354,0.029043851,4989,0,4.625302,-3.1975725,-7.6468525,4900,0,0,2,1
35772093,-0.21729401,-0.15292828,0.04020844,4989,0,4.5215936,-3.1402185,-7.798924,4900,0,0,2,1
35777082,-0.22561654,-0.15949564,0.052234787,4989,0,4.402052,-3.1995044,-7.87169,4900,0,0,2,1
35782071,-0.22552384,-0.14382473,0.04295908,4989,0,4.385518,-3.0965848,-7.909343,4900,0,0,2,1
35787060,-0.22583808,-0.14027831,0.053173997,4989,0,4.1992555,-3.2215421,-8.074877,4900,0,0,2,1
35792049,-0.20742399,-0.1417578,0.049093656,4989,0,4.162558,-3.146829,-8.162701,4901,0,0,2,1
35797038,-0.23154071,-0.13680367,0.05342174,4989,0,4.1635647,-3.0662494,-8.076776,4901,0,0,2,1
35802027,-0.1900987,-0.14082314,0.03761854,4989,0,3.92677,-3.047187,-8.07604,4900,0,0,2,1
35807016,-0.14609523,-0.14633738,0.042033844,4989,0,3.9213495,-2.9160213,-8.2843685,4901,0,0,2,1
35812004,-0.17031862,-0.14846995,0.035518784,4988,0,4.105421,-2.8714561,-8.087802,4900,0,0,2,1
35816993,-0.17242992,-0.14150384,0.033449262,4989,0,3.9332793,-3.1013741,-8.164718,4900,0,0,2,1
35821982,-0.14777933,-0.15516865,0.034642816,4989,0,3.87528,-2.916508,-8.188594,4899,0,0,2,1
35826971,-0.123458736,-0.15781991,0.036845423,4989,0,3.9084575,-2.8358958,-7.936287,4901,0,0,2,1
35831960,-0.118351825,-0.16420764,0.02160558,4989,0,3.8858955,-2.9028387,-8.121043,4901,0,0,2,1
35836949,-0.11616784,-0.16135702,0.026965521,4989,0,3.7516422,-2.8148448,-8.042331,4899,0,0,2,1
35841938,-0.11575244,-0.16044274,0.0070069707,4989,0,3.9361346,-3.0262427,-8.072889,4900,0,0,2,1
35846927,-0.110284954,-0.16797261,0.0034806712,4989,0,3.8003793,-2.87122,-8.028614,4900,0,0,2,1
35851916,-0.103559755,-0.1604916,-0.008326862,4989,0,3.8252516,-2.7537932,-7.7526236,7349,0,0,2,1
35856905,-0.097360075,-0.1549352,-0.01570271,4989,0,3.8875153,-2.880469,-7.9104304,4900,0,0,2,1
35861894,-0.07531835,-0.15703091,-0.025215108,4989,0,3.6858745,-2.726246,-7.6686707,4900,0,0,2,1
35866883,-0.057309706,-0.1547815,-0.031026576,4989,0,3.8435695,-2.7264366,-7.838782,4900,0,0,2,1
35871872,-0.04882163,-0.14879876,-0.03828776,4989,0,3.710707,-2.6492426,-7.52199,4900,0,0,2,1
35876861,-0.04553379,-0.1464954,-0.047287278,4989,0,3.7642348,-2.5917175,-7.6121025,4900,0,0,2,1
35881849,-0.036145683,-0.14313647,-0.04869321,4988,0,3.7347834,-2.505965,-7.48702,4899,0,0,2,1
35886838,-0.032499876,-0.13276476,-0.06169534,4989,0,3.7997143,-2.4678113,-7.589569,4900,0,0,2,1
35891827,-0.035288144,-0.11927347,-0.075564854,4989,0,3.6461797,-2.1897733,-7.272323,4901,0,0,2,1
35896817,-0.035324324,-0.10558414,-0.07731132,4990,0,3.8837094,-2.2941856,-7.7191978,4900,0,0,2,1
35901805,-0.035873238,-0.10316295,-0.09690653,4988,0,3.6466026,-2.1545267,-7.128219,4900,0,0,2,1
35906794,-0.027658964,-0.06915226,-0.09803904,4989,0,3.8835526,-2.3005328,-7.517084,4900,0,0,2,1
35911783,-0.032215536,-0.068559356,-0.10572872,4989,0,3.652259,-2.2312257,-7.3217034,4901,0,0,2,1
35916772,-0.019589318,-0.03137808,-0.12174283,4989,0,3.6771889,-2.085,-7.3661513,4900,0,0,2,1
35921761,-0.031084774,-0.026190223,-0.12278245,4989,0,3.8759928,-1.8354245,-7.323661,4901,0,0,2,1
35926750,-0.031775136,0.0047216928,-0.122887775,4989,0,3.6655064,-1.8100574,-7.1379657,4901,0,0,2,1
35931739,-0.03423027,0.024283756,-0.13829258,4989,0,3.878169,-1.8876787,-7.3557835,4900,0,0,2,1
35936728,-0.05431503,0.031734843,-0.13267413,4989,0,3.8383367,-1.848616,-7.32166,4901,0,0,2,1
35941717,-0.037425056,0.064784095,-0.13848451,4989,0,3.9043906,-1.9158064,-7.34701,4900,0,0,2,1
35946706,-0.050356403,0.0828502,-0.14493515,4989,0,4.012852,-1.645015,-7.294794,4901,0,0,2,1
35951695,-0.052607164,0.11177784,-0.14370972,4989,0,4.030183,-1.6135055,-7.148528,4900,0,0,2,1
35956684,-0.05525636,0.13557906,-0.13970016,4989,0,4.17315,-1.7719948,-7.3492346,4901,0,0,2,1
35961673,-0.057739716,0.15578239,-0.13641952,4989,0,4.172061,-1.6855395,-7.4239063,4905,0,0,2,1
35966662,-0.052977387,0.17570336,-0.12271584,4989,0,4.3205085,-1.7613535,-7.4254484,4895,0,0,2,1
35971651,-0.040971622,0.19684486,-0.124597386,4989,0,4.3597817,-1.7626387,-7.4061675,4901,0,0,2,1
35976639,-0.03551974,0.21687451,-0.110784605,4988,0,4.4925528,-1.5887287,-7.527752,4899,0,0,2,1
35981628,-0.03422076,0.22945657,-0.10752459,4989,0,4.5257673,-1.5355263,-7.4669757,4900,0,0,2,1
35986617,-0.035000592,0.24589965,-0.0988757,4989,0,4.5900903,-1.6780568,-7.5715184,7349,0,0,2,1
35991610,-0.036519397,0.26032257,-0.0855253,4993,0,4.700119,-1.6428307,-7.6106157,4903,0,0,2,1
35996595,-0.038572654,0.26517007,-0.077822894,4985,0,4.7615733,-1.5784155,-7.5555844,4897,0,0,2,1
36001584,-0.05354902,0.27711618,-0.060581997,4989,0,4.8938136,-1.7645838,-7.6233706,4901,0,0,2,1
36006573,-0.050076082,0.28182817,-0.045839008,4989,0,4.9368315,-1.8832662,-7.6037745,4900,0,0,2,1
36011562,-0.055570014,0.28295952,-0.034686808,4989,0,5.0458727,-1.6182072,-7.607971,4900,0,0,2,1
36016551,-0.07411735,0.2825563,-0.012368407,4989,0,5.139051,-1.8398261,-7.7164373,4900,0,0,2,1
36021540,-0.062586665,0.28120047,0.001117462,4989,0,5.2119827,-1.8783911,-7.6804094,4901,0,0,2,1
36026529,-0.058333706,0.27691832,0.017723398,4989,0,5.311526,-1.853611,-7.674603,4900,0,0,2,1
36031517,-0.0649208,0.26324716,0.037097692,4988,0,5.359604,-1.7960242,-7.5968394,4900,0,0,2,1
36036507,-0.061998375,0.2691199,0.048330817,4990,0,5.5011506,-1.8211322,-7.664265,4899,0,0,2,1
36041496,-0.061357856,0.26259348,0.06945406,4989,0,5.57173,-1.8047768,-7.573646,4900,0,0,2,1
36046484,-0.063336566,0.25516862,0.0860499,4988,0,5.70966,-1.8729576,-7.4604845,4900,0,0,2,1
36051473,-0.051896043,0.2529832,0.092368364,4989,0,5.736637,-1.9093301,-7.5268974,4900,0,0,2,1
36056462,-0.045784198,0.24029493,0.12036504,4989,0,5.847738,-1.894965,-7.5489116,4900,0,0,2,1
36061451,-0.035775777,0.2265756,0.12599891,4989,0,5.952629,-1.9942284,-7.514268,4900,0,0,2,1
36066440,-0.032083888,0.22674654,0.14041992,4989,0,6.0271363,-1.866952,-7.4480534,4901,0,0,2,1
36071429,-0.029966133,0.22261465,0.15204206,4989,0,6.136734,-1.9656498,-7.5077305,4900,0,0,2,1
36076418,-0.0065703876,0.2140578,0.16701418,4989,0,6.20379,-2.0811062,-7.4483843,4900,0,0,2,1
36081409,0.0024943943,0.21335831,0.17624903,4991,0,6.250331,-1.806801,-7.4044685,4900,0,0,2,1
36086396,0.008469919,0.20542984,0.18606196,4987,0,6.3455067,-1.9846208,-7.340855,4900,0,0,2,1
36091385,0.017111257,0.20548743,0.19558036,4989,0,6.377316,-2.0648673,-7.1377306,4901,0,0,2,1
36096374,0.035776693,0.20690252,0.20909815,4989,0,6.5202565,-2.0766594,-7.149104,4900,0,0,2,1
36101363,0.031843383,0.21181962,0.21880403,4989,0,6.569628,-1.96473,-7.1996107,4902,0,0,2,1
36106352,0.032212745,0.21124478,0.2191466,4989,0,6.630127,-2.009547,-7.2352057,4899,0,0,2,1
36111341,0.038525328,0.20921977,0.22700824,4989,0,6.676738,-2.1542077,-7.1996303,4899,0,0,2,1
36116329,0.03765329,0.20085345,0.23943625,4988,0,6.7297163,-2.1377184,-7.0486774,4900,0,0,2,1
36121319,0.044649888,0.19900896,0.23237512,4990,0,6.9276223,-2.1870835,-7.1053724,4900,0,0,2,1
36126307,0.03945131,0.19695596,0.24086744,4988,0,6.913121,-2.1337109,-7.0960226,7350,0,0,2,1
36131297,0.048095018,0.2005272,0.23939279,4990,0,6.924879,-2.2864351,-7.018899,4903,0,0,2,1
36136285,0.06337464,0.1930014,0.24545391,4988,0,7.028899,-2.1193488,-6.897216,4896,0,0,2,1
36141274,0.05551526,0.18322152,0.24304415,4989,0,7.0966406,-2.1822715,-6.9075923,4899,0,0,2,1
36146263,0.060001828,0.19735456,0.24180743,4989,0,7.1875567,-2.3154218,-6.977601,4900,0,0,2,1
36151252,0.064159766,0.18907614,0.24133126,4989,0,7.189924,-2.390965,-7.0259385,4900,0,0,2,1
36156241,0.07649957,0.18370424,0.24334542,4989,0,7.2610655,-2.4980557,-6.9989142,4900,0,0,2,1
36161230,0.07416582,0.16747859,0.23172542,4989,0,7.2593827,-2.479777,-7.0184264,4900,0,0,2,1
36166219,0.07164461,0.16776454,0.22289596,4989,0,7.3359737,-2.466871,-6.9728146,4901,0,0,2,1
36171208,0.06693155,0.15445893,0.22026639,4989,0,7.3392005,-2.5219157,-6.919954,4899,0,0,2,1
36176197,0.062017687,0.15383849,0.21613468,4989,0,7.3478427,-2.6716144,-7.0317264,4900,0,0,2,1
36181186,0.055618048,0.13507833,0.19576623,4989,0,7.3632812,-2.6691902,-7.0712805,4901,0,0,2,1
36186174,0.04558524,0.13259049,0.19772238,4988,0,7.460285,-2.6762552,-7.000234,4899,0,0,2,1
36191164,0.03866555,0.12528606,0.18665689,4990,0,7.5106945,-2.7244203,-6.9678664,4901,0,0,2,1
36196153,0.043362286,0.116087236,0.18579245,4989,0,7.520728,-2.7644687,-7.030581,4900,0,0,2,1
36201141,0.0428182,0.105882816,0.17100039,4988,0,7.5804596,-2.8831687,-7.17687,4900,0,0,2,1
36206130,0.04468346,0.097664066,0.1550994,4989,0,7.5691314,-2.7995777,-7.170409,4904,0,0,2,1
36211119,0.04354534,0.08262293,0.15160355,4989,0,7.6559668,-2.88812,-7.209905,4898,0,0,2,1
36216108,0.045194626,0.0678457,0.13694501,4989,0,7.6525364,-2.750233,-7.0561585,4900,0,0,2,1
36221097,0.03935325,0.06482846,0.1237109,4989,0,7.709174,-2.836999,-7.064952,5391,0,0,2,1
36226086,0.04030794,0.054195605,0.11358291,4989,0,7.689949,-2.8602443,-7.22561,4900,0,0,2,1
36231075,0.03829623,0.042808704,0.101641305,4989,0,7.6228657,-2.877318,-7.2823086,4900,0,0,2,1
36236064,0.03204968,0.031418,0.09258845,4989,0,7.619185,-2.9287343,-7.2900224,4900,0,0,2,1
36241053,0.038120773,0.020453433,0.08220402,4989,0,7.647299,-2.875427,-7.2821283,4901,0,0,2,1
36246042,0.04391739,0.015118995,0.061873633,4989,0,7.6673737,-2.8828883,-7.223177,4900,0,0,2,1
36251031,0.03931907,0.009627762,0.04773008,4989,0,7.7069073,-2.8471317,-7.229659,4901,0,0,2,1
36256020,0.042224932,-0.00071199995,0.029086474,4989,0,7.6639204,-2.8233004,-7.253554,4900,0,0,2,1
